combined_metadata,function_name
desc:separates text into an array based on a separator | params:string string | return:list string | keywords:split separate string,splitString
desc:clears a file from the disk related keywords delete remove | params:string | return:boolean | keywords:delete file erase,deleteFile
desc:determines the average of elements related keywords mean | params:float | return:float | keywords:math mean statistics,calculateAverage
desc:identifies the highest number int | params:list int | return:int | keywords:maximum highest max,findMaximum
desc:removes elements that do not match the predicate library datautils operation | params:list function | return:list object | keywords:list remove filter,filterList
desc:removes leading and trailing spaces from a string | params:string | return:string | keywords:format whitespace clean,trimWhitespace
desc:ensures the telephone follows proper length library validationutils operation | params:string | return:boolean | keywords:check phone number,validatePhone
desc:executes a network get call uses parameters uri | params:uri | return:httpresponse | keywords:request get network,sendGetRequest
desc:ensures the string starts with a capital letter | params:string | return:string | keywords:string format uppercase,capitalizeString
desc:calculates the quotient of two values uses parameters float num1 num2 | params:float float | return:float | keywords:quotient divide fraction,divideNumbers
desc:gets the maximum integer uses parameters list int numbers | params:list int | return:int | keywords:maximum math highest,findMaximum
desc:verifies that string is a strong password | params:string | return:boolean | keywords:password validate check,validatePassword
desc:calls a rest endpoint to retrieve data uses parameters string | params:string | return:jsonobject | keywords:rest data api,fetchApiData
desc:calculates the total sum of items in a list | params:list float | return:int | keywords:list sum math,calculateSum
desc:trims whitespace from both ends of text string | params:string | return:string | keywords:format whitespace clean,trimWhitespace
desc:retrieves the max value from given list | params:list float | return:int | keywords:highest math max,findMaximum
desc:merges a list of strings into single text | params:list string list string | return:string | keywords:string merge join,joinStrings
desc:validates whether the text input is a numeric type uses parameters string | params:string | return:boolean | keywords:check digits numeric,isNumeric
desc:uploads media content uses parameters string filepath url | params:string string | return:boolean | keywords:file network upload,uploadFile
desc:maps fahrenheit measurement to celsius scale related keywords temperature | params:float | return:float | keywords:convert f to c fahrenheit,convertFahrenheitToCelsius
desc:convert degree celsius reading to fahrenheit library temperatureutils operation | params:double | return:float | keywords:temperature celsius to fahrenheit,convertCelsiusToFahrenheit
desc:strips whitespace characters library stringutils operation | params:string | return:string | keywords:whitespace trim clean,trimWhitespace
desc:transfers file permanently to another directory related keywords move relocate | params:string string | return:boolean | keywords:file rename relocate,moveFile
desc:checks if the phone number is valid | params:string | return:boolean | keywords:number check phone,validatePhone
desc:verifies the file s existence uses parameters string path | params:string | return:boolean | keywords:exists check verify,fileExists
desc:confirms the web address formatting boolean | params:string | return:boolean | keywords:link web url,validateURL
desc:calculates the difference between two values | params:int int | return:int | keywords:subtract minus difference,subtractNumbers
desc:totals the list values incrementally uses parameters int items | params:list int | return:int | keywords:math total calculate,calculateSum
desc:fetches file bytes from a url to local storage related keywords download | params:string string | return:boolean | keywords:file fetch network,downloadFile
desc:checks if a given string is valid url uses parameters webaddress | params:string | return:boolean | keywords:link url format,validateURL
desc:creates a reversed copy of the string related keywords reverse | params:string | return:string | keywords:reverse string text,reverseString
desc:add all elements in the array library datautils operation | params:list float | return:int | keywords:total sum calculate,calculateSum
desc:gets the smallest integer int | params:list float | return:int | keywords:lowest smallest minimum,findMinimum
desc:verifies mobile number format | params:string | return:boolean | keywords:number validate phone,validatePhone
desc:queries the api for results jsonobject | params:string | return:jsonobject | keywords:json api data,fetchApiData
desc:calculates the difference between two values int | params:int int | return:int | keywords:math subtract minus,subtractNumbers
desc:computes the multiplication of two integers | params:float float | return:int | keywords:multiply times product,multiplyNumbers
desc:uploads media content library networkservice operation | params:string string | return:boolean | keywords:network file upload,uploadFile
desc:gets the total character count uses parameters string text | params:string | return:int | keywords:count length string,countCharacters
desc:sorts a list of objects based on natural ordering uses parameters t collection | params:list | return:list object | keywords:list sort arrange,sortList
desc:orders the elements in an array sequentially related keywords sort order | params:list | return:list object | keywords:arrange order sort,sortList
desc:determines if an address is properly formed | params:string | return:boolean | keywords:validate format check,validateEmail
desc:finds the difference between num1 and num2 uses parameters int a b | params:int int | return:int | keywords:difference minus math,subtractNumbers
desc:a divided by b float | params:double double | return:float | keywords:quotient divide fraction,divideNumbers
desc:generates a file with provided content related keywords write save | params:file file string | return:void | keywords:output write save,writeFile
desc:a sorted copy of the collection library datautils operation | params:int array | return:list object | keywords:order arrange sort,sortList
desc:parses file into a string format uses parameters filepath | params:string | return:string | keywords:io read file,readFile
desc:saves content into a file | params:string string | return:void | keywords:save write output,writeFile
desc:fetches file bytes from a url to local storage uses parameters string destination | params:string string | return:boolean | keywords:fetch network download,downloadFile
desc:multiplies two numbers together related keywords multiply product | params:int int | return:int | keywords:multiply times math,multiplyNumbers
desc:transfers file permanently to another directory boolean | params:string string | return:boolean | keywords:rename relocate file,moveFile
desc:ensures the url matches uri conventions uses parameters string | params:string | return:boolean | keywords:url validate web,validateURL
desc:retrieves data from the specified path related keywords read file | params:string | return:string | keywords:file io read,readFile
desc:maps fahrenheit measurement to celsius scale library temperatureutils operation | params:float | return:float | keywords:temperature f to c tocelsius,convertFahrenheitToCelsius
desc:concatenates array sets into a single list related keywords merge combine | params:list list | return:list object | keywords:list merge combine,mergeLists
desc:convert fahrenheit temperature to celsius library temperatureutils operation | params:float | return:float | keywords:fahrenheit convert to celsius,convertFahrenheitToCelsius
desc:fetches data from a url using get uses parameters uri | params:uri | return:httpresponse | keywords:get request http,sendGetRequest
desc:add all elements in the array uses parameters list float numbers | params:list float | return:int | keywords:sum list total,calculateSum
desc:confirms telephone numbers digit constraints library validationutils operation | params:string | return:boolean | keywords:phone check number,validatePhone
desc:a divided by b uses parameters float num1 num2 | params:float float | return:float | keywords:math quotient divide,divideNumbers
desc:shifts file to a destination path | params:string string | return:boolean | keywords:relocate move rename,moveFile
desc:add two integers and their sum int | params:int int | return:int | keywords:sum addition add,addNumbers
desc:gets the smallest integer | params:list float | return:int | keywords:math min lowest,findMinimum
desc:sends a get request to the specified endpoint uses parameters uri | params:uri | return:httpresponse | keywords:request network http,sendGetRequest
desc:tokensizes the string using delimiter list | params:string string | return:list string | keywords:separate delimiter string,splitString
desc:removes leading and trailing spaces from a string related keywords trim whitespace | params:string | return:string | keywords:whitespace trim clean,trimWhitespace
desc:divides a string into multiple parts uses parameters str regex | params:string string | return:list string | keywords:separate string delimiter,splitString
desc:trashes the specified file uses parameters | params:file file | return:boolean | keywords:delete erase file,deleteFile
desc:divides the first number by second uses parameters float a b | params:float float | return:float | keywords:fraction quotient math,divideNumbers
desc:gets the total character count | params:string | return:int | keywords:length count characters,countCharacters
desc:parses file into a string format library fileutils operation | params:string | return:string | keywords:content read io,readFile
desc:validates if the provided phone string is allowable uses parameters phonenumber | params:string | return:boolean | keywords:phone check number,validatePhone
desc:validates whether the text input is a numeric type library validationutils operation | params:string | return:boolean | keywords:numeric number digits,isNumeric
desc:concatenates array sets into a single list uses parameters int first second | params:int int | return:list object | keywords:combine merge list,mergeLists
desc:validates user provided link structures related keywords validate url | params:string | return:boolean | keywords:format link url,validateURL
desc:transmits local file to cloud storage | params:file file string | return:boolean | keywords:upload transfer file,uploadFile
desc:combines multiple strings with a separator related keywords join string | params:list string string | return:string | keywords:join concat merge,joinStrings
desc:checks if the password meets security constraints uses parameters string | params:string | return:boolean | keywords:password validate security,validatePassword
desc:determines the average of elements related keywords mean | params:list int | return:float | keywords:mean statistics average,calculateAverage
desc:orders the elements in an array sequentially uses parameters list t collection | params:list | return:list object | keywords:arrange list order,sortList
desc:string without leading or trailing spaces | params:string | return:string | keywords:trim clean whitespace,trimWhitespace
desc:subtracts the second number from first | params:int int | return:int | keywords:minus difference subtract,subtractNumbers
desc:concatenates elements of a list using delimiter uses parameters string joiner | params:list string list string | return:string | keywords:concat join merge,joinStrings
desc:performs an http get request related keywords | params:string | return:httpresponse | keywords:get network http,sendGetRequest
desc:finds the difference between num1 and num2 related keywords subtract | params:int int | return:int | keywords:subtract minus difference,subtractNumbers
desc:gets the maximum integer int | params:int array | return:int | keywords:largest maximum max,findMaximum
desc:computes the average score uses parameters list float numbers | params:list float | return:float | keywords:mean average statistics,calculateAverage
desc:ensures password has appropriate complexity | params:string | return:boolean | keywords:validate password security,validatePassword
desc:fetches json data from an api related keywords fetch | params:string | return:jsonobject | keywords:data fetch json,fetchApiData
desc:verifies the file s existence related keywords exists | params:string | return:boolean | keywords:file exists check,fileExists
desc:convert fahrenheit temperature to celsius library temperatureutils operation | params:float | return:float | keywords:convert tocelsius f to c,convertFahrenheitToCelsius
desc:makes the first character of text uppercase uses parameters string | params:string | return:string | keywords:capitalize uppercase format,capitalizeString
desc:clears a file from the disk uses parameters | params:file file | return:boolean | keywords:file erase remove,deleteFile
desc:convert the string to title case library stringutils operation | params:string | return:string | keywords:uppercase format capitalize,capitalizeString
desc:checks if a file exists at the given path | params:string | return:boolean | keywords:exists check file,fileExists
desc:joins an array of strings into one string | params:string string | return:string | keywords:concat join string,joinStrings
desc:trims whitespace from both ends of text related keywords trim | params:string | return:string | keywords:format trim whitespace,trimWhitespace
desc:calculate fahrenheit from celsius value uses parameters double celsiusvalue | params:double | return:float | keywords:temperature convert fahrenheit,convertCelsiusToFahrenheit
desc:deletes a file from the filesystem uses parameters string filepath | params:string | return:boolean | keywords:delete remove erase,deleteFile
desc:outputs celsius value for a fahrenheit input | params:float | return:float | keywords:fahrenheit to celsius convert temperature,convertFahrenheitToCelsius
desc:executes a network post operation uses parameters string url object body | params:string object | return:httpresponse | keywords:payload post http,sendPostRequest
desc:transforms celsius value into fahrenheit float | params:float | return:float | keywords:fahrenheit convert c to f,convertCelsiusToFahrenheit
desc:relocates a file on the disk | params:string string | return:boolean | keywords:rename relocate file,moveFile
desc:gets the total character count int | params:string | return:int | keywords:string count length,countCharacters
desc:stores string data in the filesystem uses parameters file text | params:file file string | return:void | keywords:write file output,writeFile
desc:erases the file completely uses parameters string targetpath | params:string | return:boolean | keywords:delete erase remove,deleteFile
desc:fetches json data from an api jsonobject | params:string | return:jsonobject | keywords:rest fetch json,fetchApiData
desc:generates a file with provided content library fileutils operation | params:file file string | return:void | keywords:write output save,writeFile
desc:finds the minimum value in a collection int | params:list int | return:int | keywords:lowest min math,findMinimum
desc:shifts file to a destination path related keywords move relocate | params:string string | return:boolean | keywords:relocate rename file,moveFile
desc:combines multiple arrays together library datautils operation | params:int int | return:list object | keywords:merge list join,mergeLists
desc:computes the multiplication of two integers related keywords multiply product | params:int int | return:int | keywords:product times math,multiplyNumbers
desc:checks if an email string is structurally sound | params:string | return:boolean | keywords:format check validate,validateEmail
desc:retrieves an http response securely uses parameters uri | params:uri | return:httpresponse | keywords:http network request,sendGetRequest
desc:fetches json data from an api jsonobject | params:string | return:jsonobject | keywords:api rest data,fetchApiData
desc:gets the total character count int | params:string | return:int | keywords:count characters string,countCharacters
desc:computes the average score uses parameters list float numbers | params:list float | return:float | keywords:mean math statistics,calculateAverage
desc:reconstructs a string from parts | params:list string list string | return:string | keywords:join string merge,joinStrings
desc:finds the maximum value in a collection related keywords max | params:int array | return:int | keywords:max largest highest,findMaximum
desc:validates password strength according to rules uses parameters string | params:string | return:boolean | keywords:security password check,validatePassword
desc:tokensizes the string using delimiter list | params:string char | return:list string | keywords:delimiter string separate,splitString
desc:saves a remote file locally library networkservice operation | params:string string | return:boolean | keywords:fetch network file,downloadFile
desc:ensures the url matches uri conventions | params:string | return:boolean | keywords:web validate link,validateURL
desc:strips out duplicated entries uses parameters list t elements | params:list | return:list object | keywords:list clean duplicates,removeDuplicates
desc:the arithmetic mean of given items related keywords average | params:list float | return:float | keywords:statistics math average,calculateAverage
desc:subtracts the second number from first | params:int int | return:int | keywords:math minus difference,subtractNumbers
desc:computes the subtraction of b from a library mathutils operation | params:int int | return:int | keywords:difference math subtract,subtractNumbers
desc:fetches json data from an api uses parameters string url | params:string | return:jsonobject | keywords:rest api data,fetchApiData
desc:computes the multiplication of two integers | params:int int | return:int | keywords:multiply times math,multiplyNumbers
desc:verifies that string is a strong password uses parameters | params:string | return:boolean | keywords:check security password,validatePassword
desc:temperature conversion from c to f | params:double | return:float | keywords:temperature tofahrenheit celsius to fahrenheit,convertCelsiusToFahrenheit
desc:calculates the quotient of two values | params:double double | return:float | keywords:fraction divide quotient,divideNumbers
desc:reads all content from a file library fileutils operation | params:string | return:string | keywords:content io read,readFile
desc:convert the string to title case library stringutils operation | params:string | return:string | keywords:uppercase capitalize format,capitalizeString
desc:tests digit membership inside a string | params:string | return:boolean | keywords:digits check number,isNumeric
desc:concatenates elements of a list using delimiter string | params:list string string | return:string | keywords:concat string merge,joinStrings
desc:checks if an email string is structurally sound uses parameters emailaddress | params:string | return:boolean | keywords:email check format,validateEmail
desc:validates if the provided phone string is allowable related keywords validate | params:string | return:boolean | keywords:check validate number,validatePhone
desc:calculates the average of a list numbers uses parameters float | params:list float | return:float | keywords:statistics math average,calculateAverage
desc:tokensizes the string using delimiter list | params:string string | return:list string | keywords:separate split delimiter,splitString
desc:filters a list based on given condition uses parameters object items predicate | params:list object predicate | return:list object | keywords:select filter remove,filterList
desc:writes text data to a file on disk related keywords write save | params:file file string | return:void | keywords:file save write,writeFile
desc:retrieves structured data from the server | params:string | return:jsonobject | keywords:data json api,fetchApiData
desc:sends file byte data via network uses parameters string localpath serverurl | params:string string | return:boolean | keywords:file network upload,uploadFile
desc:purges repetitive items in the collection related keywords unique duplicates | params:list object | return:list object | keywords:unique clean list,removeDuplicates
desc:reconstructs a string from parts uses parameters list joiner | params:list string list string | return:string | keywords:merge string join,joinStrings
desc:checks if the password meets security constraints boolean | params:string | return:boolean | keywords:security password check,validatePassword
desc:sorts a list of objects based on natural ordering uses parameters t collection | params:list | return:list object | keywords:order list arrange,sortList
desc:divides a string into multiple parts | params:string char | return:list string | keywords:delimiter split string,splitString
desc:outputs celsius value for a fahrenheit input library temperatureutils operation | params:double | return:float | keywords:temperature fahrenheit to celsius,convertFahrenheitToCelsius
desc:retrieves an http response securely related keywords get | params:uri | return:httpresponse | keywords:http request get,sendGetRequest
desc:ensures password has appropriate complexity library validationutils operation | params:string | return:boolean | keywords:check security password,validatePassword
desc:merges a list of strings into single text library stringutils operation | params:string string | return:string | keywords:merge string join,joinStrings
desc:removes duplicate values from a list uses parameters object items | params:list object | return:list object | keywords:unique list duplicates,removeDuplicates
desc:renames or moves a file path | params:string string | return:boolean | keywords:file rename move,moveFile
desc:computes the addition of a and b | params:int int | return:int | keywords:math add arithmetic,addNumbers
desc:calculates the difference between two values related keywords subtract | params:int int | return:int | keywords:subtract math difference,subtractNumbers
desc:generates a file with provided content library fileutils operation | params:string string | return:void | keywords:output io save,writeFile
desc:combines multiple strings with a separator string | params:string string | return:string | keywords:join string merge,joinStrings
desc:the product of given values int | params:int int | return:int | keywords:product multiply times,multiplyNumbers
desc:verifies that string is a strong password related keywords validate | params:string | return:boolean | keywords:security password validate,validatePassword
desc:queries the api for results jsonobject | params:string | return:jsonobject | keywords:rest data fetch,fetchApiData
desc:shifts file to a destination path boolean | params:string string | return:boolean | keywords:relocate rename file,moveFile
desc:validates whether the text input is a numeric type boolean | params:string | return:boolean | keywords:numeric digits number,isNumeric
desc:loads text representation of a file uses parameters string path | params:string | return:string | keywords:io read file,readFile
desc:inverts a text sequence string | params:string | return:string | keywords:reverse string text,reverseString
desc:tests digit membership inside a string related keywords numeric number | params:string | return:boolean | keywords:digits check numeric,isNumeric
desc:totals the list values incrementally int | params:list int | return:int | keywords:sum calculate math,calculateSum
desc:clears a file from the disk boolean | params:file file | return:boolean | keywords:delete erase remove,deleteFile
desc:finds the maximum value in a collection library mathutils operation | params:list float | return:int | keywords:math max highest,findMaximum
desc:determines the average of elements uses parameters list float numbers | params:list float | return:float | keywords:average mean statistics,calculateAverage
desc:retrieves data from the specified path string | params:string | return:string | keywords:read file io,readFile
desc:identifies the highest number library mathutils operation | params:list float | return:int | keywords:maximum max largest,findMaximum
desc:flips the characters in string related keywords reverse | params:string | return:string | keywords:invert string reverse,reverseString
desc:checks if an email string is structurally sound uses parameters targetemail | params:string | return:boolean | keywords:check format validate,validateEmail
desc:computes the addition of a and b library mathutils operation | params:int int | return:int | keywords:sum math arithmetic,addNumbers
desc:replicates file data to another location | params:string string | return:boolean | keywords:copy transfer duplicate,copyFile
desc:makes the first character of text uppercase related keywords capitalize | params:string | return:string | keywords:format uppercase string,capitalizeString
desc:ensures the url matches uri conventions boolean | params:string | return:boolean | keywords:url web format,validateURL
desc:sends an http post request with a payload related keywords | params:string string | return:httpresponse | keywords:request post network,sendPostRequest
desc:the arithmetic mean of given items related keywords average | params:float | return:float | keywords:statistics mean average,calculateAverage
desc:moves a file to new location library fileutils operation | params:string string | return:boolean | keywords:file rename move,moveFile
desc:extracs matching elements list object | params:list object predicate | return:list object | keywords:list select filter,filterList
desc:trims whitespace from both ends of text string | params:string | return:string | keywords:format whitespace trim,trimWhitespace
desc:finds the difference between num1 and num2 uses parameters int a b | params:int int | return:int | keywords:minus math difference,subtractNumbers
desc:appends one list to another | params:list object list object | return:list object | keywords:combine merge list,mergeLists
desc:combines multiple strings with a separator library stringutils operation | params:list string string | return:string | keywords:merge concat join,joinStrings
desc:validates whether the text input is a numeric type uses parameters string val | params:string | return:boolean | keywords:digits number validate,isNumeric
desc:gets the total character count related keywords characters | params:string | return:int | keywords:characters string count,countCharacters
desc:convert the string to title case uses parameters str | params:string | return:string | keywords:uppercase capitalize format,capitalizeString
desc:stores string data in the filesystem | params:file file string | return:void | keywords:io save file,writeFile
desc:identifies the highest number uses parameters list float items | params:list float | return:int | keywords:highest maximum largest,findMaximum
desc:replicates file data to another location related keywords copy duplicate | params:file file | return:boolean | keywords:copy duplicate file,copyFile
desc:the characters of a string in reverse order | params:string | return:string | keywords:text reverse invert,reverseString
desc:convert celsius temperature to fahrenheit | params:double | return:float | keywords:celsius to fahrenheit temperature tofahrenheit,convertCelsiusToFahrenheit
desc:sends file byte data via network boolean | params:string string | return:boolean | keywords:network file transfer,uploadFile
desc:deduplicates a list related keywords unique duplicates | params:list object | return:list object | keywords:unique clean list,removeDuplicates
desc:retrieves structured data from the server jsonobject | params:string | return:jsonobject | keywords:fetch json data,fetchApiData
desc:confirms the web address formatting uses parameters string url | params:string | return:boolean | keywords:url format link,validateURL
desc:sorts a list of objects based on natural ordering related keywords sort order | params:int array | return:list object | keywords:order arrange list,sortList
desc:merges two distinct lists into one uses parameters int first second | params:int int | return:list object | keywords:merge join list,mergeLists
desc:true if the file is present on disk library fileutils operation | params:string | return:boolean | keywords:check file verify,fileExists
desc:verifies web address format | params:string | return:boolean | keywords:web link url,validateURL
desc:renames or moves a file path related keywords move relocate | params:string string | return:boolean | keywords:relocate file move,moveFile
desc:validates user provided link structures boolean | params:string | return:boolean | keywords:link format validate,validateURL
desc:clears a file from the disk | params:file file | return:boolean | keywords:file erase remove,deleteFile
desc:convert fahrenheit temperature to celsius related keywords | params:float | return:float | keywords:f to c tocelsius celsius,convertFahrenheitToCelsius
desc:finds the difference between num1 and num2 uses parameters int a b | params:int int | return:int | keywords:math subtract difference,subtractNumbers
desc:validates whether the text input is a numeric type related keywords number | params:string | return:boolean | keywords:validate digits number,isNumeric
desc:sorts a list of objects based on natural ordering object | params:int array | return:list object | keywords:list order sort,sortList
desc:maps fahrenheit measurement to celsius scale | params:float | return:float | keywords:celsius f to c fahrenheit,convertFahrenheitToCelsius
desc:calculate celsius from fahrenheit value related keywords temperature | params:double | return:float | keywords:convert temperature fahrenheit to celsius,convertFahrenheitToCelsius
desc:convert temperature from celsius to fahrenheit uses parameters float tempc | params:float | return:float | keywords:convert celsius to fahrenheit temperature,convertCelsiusToFahrenheit
desc:loads text representation of a file library fileutils operation | params:string | return:string | keywords:content io file,readFile
desc:validates whether the text input is a numeric type | params:string | return:boolean | keywords:check validate digits,isNumeric
desc:executes a network post operation httpresponse | params:string map | return:httpresponse | keywords:payload network http,sendPostRequest
desc:breaks down a string into list related keywords split separate | params:string string | return:list string | keywords:string split separate,splitString
desc:retrieves the min value from given list uses parameters float items | params:list float | return:int | keywords:lowest min math,findMinimum
desc:creates a copy of the file at new path | params:file file | return:boolean | keywords:copy duplicate file,copyFile
desc:creates a copy of the file at new path uses parameters string source destination | params:string string | return:boolean | keywords:file copy duplicate,copyFile
desc:transforms fahrenheit value into celsius library temperatureutils operation | params:float | return:float | keywords:temperature f to c fahrenheit celsius,convertFahrenheitToCelsius
desc:performs addition on two numeric inputs int | params:int int | return:int | keywords:addition arithmetic add,addNumbers
desc:checks if an email string is structurally sound boolean | params:string | return:boolean | keywords:validate format email,validateEmail
desc:validates user provided link structures library validationutils operation | params:string | return:boolean | keywords:format validate link,validateURL
desc:checks if a string is composed entirely of numbers | params:string | return:boolean | keywords:numeric digits number,isNumeric
desc:identifies the highest number int | params:int array | return:int | keywords:maximum highest math,findMaximum
